Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Mean,Flow IAT Mean,Flow IAT Max,Flow Bytes/s,Flow Packets/s,SYN Flag Count,ACK Flag Count,tls_version,cipher_strength,tls_established,Label
0.9012541770593366,10.823199840413322,4.547004642410005,13.467810251533075,1.8361100182194432,0.5807507993177232,0.8066907181990199,-0.1517367445079076,0.2053364537220908,-0.3382571697649743,-0.2934165650989383,-0.0360951143609722,-0.2411625040513608,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3243351030717988,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,0.9467786048270248,1.5450366329444944,-0.3152196304099137,-0.290173892708015,-0.0358482052544095,-0.2411801408834789,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3750677263249772,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.9629444463352648,-0.3783932651744999,-0.3580826889810347,-0.0168282913939469,-0.2393159249286832,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761741205269404,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799657373841782,-0.3594884190184347,-0.0181041334722083,0.4075754181722048,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761667086054863,-0.1311504764145635,-0.0782415068541823,-0.0994288208776283,-0.107305597459311,-0.1200207988903712,-0.0091574361348664,-0.4612806157080855,-0.3976028149317008,-0.3799464773464259,-0.3594833826066143,0.0428832676721763,-0.1126898997758107,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3731822266411713,-0.0221519657993606,-0.0782415068541823,-0.038815229708234,-0.106494997300261,-0.083859986883192,0.1248856573748,-0.456303969075657,-0.3814006510628417,-0.3739926697033702,-0.3567593068729882,-0.0359060420659217,-0.2406960256000838,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761724518744664,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799490625863937,-0.3594861863822669,-0.0362633034857819,-0.0283380596350061,-0.1323222935113518,1.6261593129165657,1,3,1,3
-0.3761732279918962,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799568183062936,-0.3594872248176938,-0.0297631460368205,0.0684292028464906,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3761740817210688,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799653495981833,-0.3594883670966634,-0.0232629885926259,0.3780844429235286,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3743638266220762,-0.1856497317221649,-0.1235870573371645,-0.1102526764435916,-0.1109803181803375,-0.1137861761305128,0.0139534420564553,-0.4612806157080855,-0.3976028149317008,-0.3618755207179641,-0.357066268385181,-0.0360784376022197,-0.2409341036156762,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761688429284181,-0.1311504764145635,-0.0782415068541823,-0.0975733027806061,-0.1114666782757675,-0.1162800252344561,0.0047090907799266,-0.4868274017545519,-0.4807739227918437,-0.3799535867563366,-0.3594839537460991,0.0256745024927025,-0.0676613166057833,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1535801072915763,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3614874289255862,-0.0616970499739265,-0.0362633034857819,-0.2412212866169756,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761733056036391,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799575938782835,-0.3594873286612365,-0.0294536147295001,0.0831746905048907,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.376167872781631,-0.1311504764145635,-0.0782415068541823,-0.1056138812010359,-0.107467717491121,-0.1324900444100882,-0.05537919251751,-0.4622759450345712,-0.4008432477054726,-0.3799503552063757,-0.3594828114671294,0.0491197170381837,-0.091502624382413,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3750093234883894,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.3760912382475423,-0.3579301428168225,-0.0362252162030746,-0.2403188340085481,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3697094892018081,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,2.856152029468769,1.9629444463352648,-0.3707440202299076,-0.3508957812349743,-0.0329350532911036,-0.2408989300125148,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.3761724906803379,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799494503723887,-0.3594862383040382,-0.0317235109828652,-0.0249588853615058,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.0044239224030908,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.5487505038407139,0.1377534047117425,-0.0362631542091466,-0.2412224815337525,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761724130685949,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799486748003988,-0.3594861344604956,-0.0318631969060099,-0.0316132592840338,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.1565286968769287,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.351665704581968,-0.0656508614378908,-0.0362633034857819,-0.2412212228443899,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.3761690104638161,-0.1311504764145635,-0.0782415068541823,-0.1043768691363544,-0.1103858780637009,-0.1299961953061448,-0.0461348412409813,-0.4801918729113139,-0.459171037633365,-0.3799541448151923,-0.3594816856613443,0.0330597302681427,-0.0627169253527604,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1784994171366706,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2784814387292286,-0.0950511490879415,-0.0362633034857819,-0.2412206877551861,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.3761731891860246,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799564305202985,-0.3594871728959224,-0.0299075939834146,0.0615479752907369,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3746512617121797,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.961648273225756,-0.3777987338462386,-0.3578976917097318,-0.0221477330406015,-0.2398380144887519,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761732279918962,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799568183062936,-0.3594872248176938,-0.0275964268903446,0.0684292028464906,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3761738100799685,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799626350962183,-0.359488003644264,-0.0264009956359659,0.2285957063369628,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1571941905067758,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.349448951224228,-0.0665423558746757,-0.0362633034857819,-0.2412212082133929,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761690369577756,-0.1311504764145635,-0.0782415068541823,-0.1099434234274212,-0.1134121186574875,-0.1412185162738901,-0.0877344219853605,-0.4987713536723804,-0.5196591160771054,-0.3799542330663257,-0.3594817211099312,-0.0074117274478347,-0.061951950848644,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1713903652637597,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3021616248305083,-0.0855339117278313,-0.0362633034857819,-0.2412208734586748,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761732279918962,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799568183062936,-0.3594872248176938,-0.0297631460368205,0.0684292028464906,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1814952304154598,0.0323472895082407,0.0577951445947643,0.0610734945147984,-0.0025490369047523,0.5770100256618081,0.3596921797986296,0.3897259584371921,0.3518012712159246,-0.1638151163846382,-0.0996704213974389,-0.0362181893363021,-0.2412124578470113,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.1798019669550863,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2741426576029018,-0.0967808865523655,-0.0362633034857819,-0.24122065227234,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761725294862094,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799498381583837,-0.3594862902258096,-0.0316502885231561,-0.0214707054948478,-0.1323222935113518,-0.6149458986318319,0,0,0,2
2.1470458105578447,-0.1311504764145635,-0.0782415068541823,-0.0944807726189023,-0.1120611183924042,-0.1100454024745977,0.0278199689712484,-0.4904769426183329,-0.492655509629007,8.03498221036066,3.0154256280625926,-0.0362631627291957,-0.2412256180762804,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1526069698848889,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3647289407813789,-0.0604046025154647,-0.0362633034857819,-0.241221307294943,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.2065007250489637,0.0323472895082407,-0.1235870573371645,-0.086130941182302,-0.1134121186574875,-0.1125392515785411,-0.0803389409641376,-0.4911404955026567,-0.4948157981448549,-0.0408639473505031,-0.1373005174927898,-0.0362614610446893,-0.2412166888338379,7.55730552625443,1.6261593129165657,1,3,1,0
-0.3761732667977676,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799572060922885,-0.3594872767394652,-0.0273948716211267,0.075630487550142,-0.1323222935113518,-0.6149458986318319,0,0,0,2
0.9902000862971688,10.823199840413322,4.547004642410005,13.45389386580541,1.835675963778182,0.5807507993177232,0.8056660978766251,-0.1520649716131932,0.2051696109773281,-0.335352483485927,-0.1759425096886204,-0.0361061454945126,-0.2411666398125248,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761732667977676,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799572060922885,-0.3594872767394652,-0.0296119795872905,0.075630487550142,-0.1323222935113518,-0.6149458986318319,1,3,1,2
0.0123281066473488,-0.1856497317221649,0.0577951445947643,-0.1223135440742364,-0.1138444387423141,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,0.3964861390154767,0.1585206075184549,-0.0362631320778874,-0.2412219543880294,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3761719473981371,-0.1856497317221649,-0.1235870573371645,-0.1223135440742364,-0.1144929188695541,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,-0.3799440213684589,-0.3594855113992394,-0.0288345521196261,-0.0642801857384902,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3478154493441243,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.887364818356016,1.9629444463352648,-0.3394888014323547,-0.3216056715837181,-0.0355045230672809,-0.2411514626906918,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761724906803379,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799494503723887,-0.3594862383040382,-0.0302102468145907,-0.0249588853615058,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3737341237454581,-0.0221519657993606,-0.0782415068541823,-0.0734515675193165,-0.1090348777986176,-0.1187738743383995,-0.004535260496602,-0.4718974618572664,-0.4321674311852667,-0.3750956881875155,-0.3570968503085033,-0.0359813799028919,-0.2405761835632018,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761652727882413,-0.1311504764145635,-0.0782415068541823,-0.1012843389746506,-0.1117909183393875,-0.1237615725462863,-0.0230239630496595,-0.4888180604075234,-0.4872547883393873,-0.379941694652489,-0.3594814615010745,-0.0018046374988112,-0.1317896470953099,-0.1323222935113518,-0.6149458986318319,1,3,1,0
4.179745258570964,7.704398740906004,10.651093782285065,1.5076569322549025,10.161837317755534,1.1068003984154675,-0.0264649486057541,0.9993113385626996,1.177340342926483,-0.2611431498484845,0.1597282040764016,-0.0361067446533903,-0.241203733316518,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1775688911442861,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2815810121871718,-0.0938129706066725,-0.0362633034857819,-0.2412207128186888,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761743145562978,-0.076651221106962,-0.1689326078201467,-0.0889142183278355,-0.1146550389013641,-0.0988230815068524,-0.0184017874113951,-0.5064022118421042,-0.5445024340093558,-0.3799707786021131,-0.3594888343926055,0.3033699231318825,1.0361018280020793,7.55730552625443,1.6261593129165657,1,3,1,0
-0.37617202500988,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799447969404489,-0.3594856152427821,-0.031178735881028,-0.0595616296496526,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761726459038239,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799510015163687,-0.3594864459911236,-0.0297998700937863,-0.010296705639589,-0.1323222935113518,-0.6149458986318319,0,0,0,2
2.4054883743736784,0.195845055431045,0.1031406950777465,-0.1068508932657174,0.1989661626350719,-0.1449592899298052,-0.1616892321975904,1.4311722103834013,1.5450366329444944,1.7582633596087784,2.7869698341436973,-0.0362555476526461,-0.241224706640515,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3751756842594537,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.5439564886865706,-0.3787256947187037,-0.3587771945945481,-0.0147396623968422,-0.2388449988118716,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761745473915267,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799700030301232,-0.3594889901579196,-0.0076626107179786,1.121257019013046,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1735374267672543,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2950097829281513,-0.0884106660635181,-0.0362633034857819,-0.241220818746276,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.3752180990769889,-0.1856497317221649,-0.1235870573371645,-0.1077786523142286,-0.1114936982810692,-0.1038107797147392,0.0509308471625702,-0.4675843681091617,-0.4181255558322555,-0.3704122416116412,-0.3582092742595743,-0.0359346532194406,-0.2406734626171693,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1508173904067637,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3706900133721945,-0.05800952981119,-0.0362633034857819,-0.241221344855118,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761714041159363,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799385923645291,-0.3594847844944406,-0.0331203702147886,-0.091502624382413,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3272557881833893,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.9155658159397777,1.5450366329444944,-0.3188679210507656,-0.2940744119367807,-0.0358234220909238,-0.2411774006767128,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3697763905242515,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,2.8843530270525304,1.9629444463352648,-0.3708395263790113,-0.3509745984838763,-0.0329002540760148,-0.2408955098753926,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.1515212648320013,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3683454140638866,-0.0589564836148111,-0.0362633034857819,-0.2412213301534328,-0.1323222935113518,-0.6149458986318319,0,0,0,3
0.9108805517137636,10.823199840413322,4.547004642410005,13.467810251533075,1.836217941120597,0.5807507993177232,0.8066907181990199,-0.1520649716131932,0.2053779372751792,-0.3379428034160575,-0.2931958091910827,-0.0360963660721604,-0.2411629790474501,-0.1323222935113518,-0.6149458986318319,1,3,1,3
2.7904329956676626,0.2503443107386464,0.0577951445947643,-0.1049953751686952,0.1989661626350719,-0.1449592899298052,-0.162202807267995,1.4311722103834013,1.9629444463352648,2.05416650565368,3.783867843971604,-0.0362564869755936,-0.2412248683837058,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761722966509805,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799475114424138,-0.3594859786951815,-0.0320573192551105,-0.0408608818144501,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3466326851870749,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.9629444463352648,-0.3378003257955561,-0.3200017042233221,-0.0355349018732216,-0.2411544483810849,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.3761719862040086,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799444091544539,-0.3594855633210108,-0.0325000544374369,-0.061951950848644,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761669026348438,-0.1311504764145635,-0.0782415068541823,-0.1049953751686952,-0.1121151584030075,-0.1312431198581165,-0.0507570168792456,-0.4908087190604948,-0.4937356538869309,-0.3799471236564188,-0.3594813576575318,-0.000339728028914,-0.1095851621531691,-0.1323222935113518,-0.6149458986318319,1,3,1,0
0.988842599169274,10.823199840413322,4.547004642410005,13.45389386580541,1.835540522213125,0.5807507993177232,0.8056660978766251,-0.1522497578281716,0.2051175497206939,-0.3353968146238683,-0.175520297654489,-0.0361059960118557,-0.2411665807490051,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.1751437632318834,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.289659090920276,-0.0905585115275982,-0.0362633034857819,-0.2412207770485949,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761730727684102,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799552671623136,-0.3594870171306084,-0.0303048258258229,0.0426245995635075,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761728787390528,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799533282323387,-0.3594867575217517,-0.0362633034857819,0.0158462376108018,-0.1323222935113518,1.6261593129165657,1,3,1,3
-0.3738471670264526,-0.1856497317221649,-0.1235870573371645,-0.1043768691363544,-0.1114936982810692,-0.0900946096430505,0.1017747791834782,-0.4675843681091617,-0.4181255558322555,-0.3567125557417274,-0.3563749842995672,-0.0361192859875746,-0.2409986099149108,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.2187047835728809,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.1445577359504929,-0.1488489059536185,-0.0362630215593864,-0.2412193219415674,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.1678040459454298,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3141076212693756,-0.0807372368839957,-0.0362633034857819,-0.2412209623323792,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761726847096953,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799513893023637,-0.359486497912895,-0.0296884315843156,-0.0063151654127302,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.376172180233366,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799463480844288,-0.3594858229298675,-0.0308922813715753,-0.0493270151965821,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3761723742627235,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799482870144038,-0.3594860825387242,-0.0362633034857819,-0.034789210489814,-0.1323222935113518,1.6261593129165657,1,3,1,3
-0.3761728011273098,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799525526603486,-0.359486653678209,-0.0310631775275662,0.0064981548447078,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.1492814247498478,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3758063008562472,-0.0559466689914,-0.0362633034857819,-0.2412213766199304,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761728011273098,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799525526603486,-0.359486653678209,-0.0310631775275662,0.0064981548447078,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761739653034544,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799641862401983,-0.3594882113313494,-0.0248230263786606,0.3037671853077644,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761712100865788,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799366534345541,-0.3594845248855838,-0.0332840646558024,-0.0993007188335199,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3314918932384134,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.2683447812248717,-0.299845033116636,-0.0362620615430404,-0.241196455257609,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.3761730339625387,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799548793763186,-0.3594869652088371,-0.0304264274103309,0.0368317293998281,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761735772447395,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799603083802484,-0.3594876921136359,-0.0253678014776378,0.1480548360111039,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3243433151671681,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.2073232340102999,-0.2901926127184031,-0.0362624469088069,-0.2412056343067253,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.3746047722781384,-0.1856497317221649,-0.1235870573371645,-0.1093249173950805,-0.1133580786468841,-0.1100454024745977,0.0278199689712484,-0.4904769426183329,-0.492655509629007,-0.3642832839608478,-0.3573886506634633,-0.0361502069793745,-0.2408893056474101,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3622203052576785,-0.1311504764145635,-0.0782415068541823,-0.0957177846835838,-0.1093591178622376,-0.1125392515785411,0.0185756176947197,-0.4738881205102378,-0.4386482967328103,-0.3334911370287849,-0.3408185961652119,-0.0362251269163928,-0.2411502596725843,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.16797163228741,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3135493926806426,-0.0809617427673372,-0.0362633034857819,-0.2412209582475499,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761729563507958,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799541038043286,-0.3594868613652944,-0.0306553245128244,0.0259275032334166,-0.1323222935113518,-0.6149458986318319,0,0,0,2
